subject_id,session_id,run_id,trial_index,motion_direction,estimate_deg,prior_mean,prior_std,motion_coherence,prior_kappa_t,predicted_estimate_deg,p_observed,predicted_error_from_motion,observed_error_from_motion,fit_readout
4,2,9,22,225.0,201.5373806125203,225.0,20.0,0.06,55.14608201450622,225.0,0.00848979063795126,0.0,-23.46261938747969,MAP
4,2,9,23,215.0,229.03935477879983,225.0,20.0,0.06,55.16344321641827,225.0,0.017187890772933766,10.0,14.039354778799833,MAP
4,2,9,24,185.0,201.5373806125203,225.0,20.0,0.06,55.176233670104565,225.0,0.00848979063795126,40.0,16.53738061252031,MAP
4,2,9,25,205.0,206.1210429735669,225.0,20.0,0.12,55.18565673345756,217.0,0.014975455017699169,12.0,1.1210429735668868,MAP
4,2,9,26,235.0,274.8759783892657,225.0,20.0,0.12,55.19259895185985,229.0,0.0015464780248841898,-6.0,39.8759783892657,MAP
4,2,9,27,225.0,233.62301713984638,225.0,20.0,0.06,55.19771346659243,225.0,0.01588957497106071,0.0,8.623017139846382,MAP
4,2,9,28,225.0,210.70470533461344,225.0,20.0,0.12,55.20148146400105,225.0,0.013347394599957634,0.0,-14.295294665386564,MAP
4,2,9,29,245.0,219.87203005670656,225.0,20.0,0.06,55.20425744671176,225.0,0.01695682195309333,-20.0,-25.127969943293436,MAP
4,2,9,30,205.0,196.95371825147373,225.0,20.0,0.12,55.20630258612522,217.0,0.010287543241983691,12.0,-8.046281748526269,MAP
4,2,9,31,185.0,196.95371825147373,225.0,20.0,0.12,55.207809294075645,209.0,0.01444711738586402,24.0,11.953718251473731,MAP
4,2,9,32,245.0,196.95371825147373,225.0,20.0,0.06,55.20891932541773,225.0,0.006306291551919244,-20.0,-48.04628174852627,MAP
4,3,10,1,295.0,128.198782835775,225.0,40.0,0.12,40.86544484749661,258.0,0.0004967776291598242,-37.0,-166.801217164225,MAP
4,3,10,2,195.0,210.70470533461344,225.0,40.0,0.06,30.116132645562843,225.0,0.013347394599957634,30.0,15.704705334613436,MAP
4,3,10,3,195.0,206.1210429735669,225.0,40.0,0.12,22.19683186356978,206.0,0.01757259696787334,11.0,11.121042973566887,MAP
4,3,10,4,245.0,274.8759783892657,225.0,40.0,0.12,16.36247486495235,239.0,0.003488532746224102,-6.0,29.875978389265697,MAP
4,3,10,5,235.0,174.03540644624076,225.0,40.0,0.06,12.06415074210608,225.0,0.0010672648468430255,-10.0,-60.964593553759244,MAP
4,3,10,6,165.0,155.70075700205436,225.0,40.0,0.24,8.897462404484575,169.0,0.013845983445484876,4.0,-9.29924299794564,MAP
4,3,10,7,175.0,316.128939638685,225.0,40.0,0.12,6.564479888268991,182.0,0.0004967756447798906,7.0,141.12893963868498,MAP
4,3,10,8,225.0,215.28836769566004,225.0,40.0,0.06,4.845710359766649,225.0,0.015467669604077664,0.0,-9.711632304339957,MAP
4,3,10,9,245.0,224.45569241775317,225.0,40.0,0.06,3.57944768031021,226.0,0.01751609553369582,-19.0,-20.54430758224683,MAP
4,3,10,10,215.0,206.1210429735669,225.0,40.0,0.24,2.6465586880429584,215.0,0.015793826749390092,0.0,-8.878957026433113,MAP
4,3,10,11,255.0,229.03935477879983,225.0,40.0,0.06,1.959274851906379,227.0,0.017473931928310166,-28.0,-25.960645221200167,MAP
4,3,10,13,235.0,210.70470533461344,225.0,40.0,0.12,1.079900757751119,235.0,0.008069511067312867,0.0,-24.295294665386564,MAP
4,3,10,14,225.0,256.54132894507933,225.0,40.0,0.12,0.8050767842157072,225.0,0.00489523909084192,0.0,31.54132894507933,MAP
4,3,10,15,215.0,210.70470533461344,225.0,40.0,0.12,0.6026067407706961,215.0,0.0171382186403711,0.0,-4.295294665386564,MAP
4,3,10,16,235.0,210.70470533461344,225.0,40.0,0.06,0.45344173902334717,227.0,0.012305668170307834,-8.0,-24.295294665386564,MAP
4,3,10,17,155.0,206.1210429735669,225.0,40.0,0.06,0.34354796230606155,205.0,0.01754296403495977,50.0,51.12104297356689,MAP
4,3,10,18,245.0,242.7903418619395,225.0,40.0,0.12,0.2625863290829713,245.0,0.017456765127298227,0.0,-2.2096581380604903,MAP
4,3,10,19,245.0,247.37400422298612,225.0,40.0,0.12,0.20293976628431665,245.0,0.017438913186611005,0.0,2.374004222986116,MAP
4,3,10,20,215.0,247.37400422298612,225.0,40.0,0.06,0.15899657600935058,220.0,0.006604724145670426,5.0,32.374004222986116,MAP
4,3,10,21,195.0,219.87203005670656,225.0,40.0,0.06,0.1266224729439287,209.0,0.014978487639153734,14.0,24.872030056706564,MAP
4,3,10,22,215.0,210.70470533461344,225.0,40.0,0.12,0.10277162045159827,215.0,0.0171382186403711,0.0,-4.295294665386564,MAP
4,3,10,23,245.0,270.29231602821915,225.0,40.0,0.06,0.08520007064027624,238.0,0.004624112252282586,-7.0,25.292316028219147,MAP
4,3,10,24,185.0,201.5373806125203,225.0,40.0,0.12,0.072254648128812,185.0,0.012176908377564879,0.0,16.53738061252031,MAP
4,3,10,25,195.0,242.7903418619395,225.0,40.0,0.06,0.06271741516987106,204.0,0.002750697602086398,9.0,47.79034186193951,MAP
4,3,10,26,265.0,247.37400422298612,225.0,40.0,0.06,0.05569108501860853,255.0,0.01624108027329337,-10.0,-17.625995777013884,MAP
4,3,10,27,235.0,215.28836769566004,225.0,40.0,0.06,0.050514602950165965,233.0,0.011547371330352373,-2.0,-19.711632304339957,MAP
4,3,10,28,235.0,201.5373806125203,225.0,40.0,0.06,0.04670095257677076,233.0,0.004924323162314548,-2.0,-33.46261938747969,MAP
4,3,10,29,185.0,178.6190688072874,225.0,40.0,0.24,0.04389133612718865,185.0,0.016628778036648632,0.0,-6.380931192712609,MAP
4,3,10,30,245.0,242.7903418619395,225.0,40.0,0.06,0.04182141785443605,241.0,0.01749658317320333,-4.0,-2.2096581380604903,MAP
4,3,10,31,225.0,219.87203005670656,225.0,40.0,0.06,0.040296454667199555,225.0,0.01695682195309333,0.0,-5.1279699432934365,MAP
4,3,10,32,225.0,169.45174408519426,225.0,40.0,0.06,0.03917297421241983,225.0,0.0008135117277734449,0.0,-55.548255914805736,MAP
4,3,11,1,255.0,233.62301713984638,225.0,80.0,0.12,0.20777110753149766,255.0,0.009576343481197954,0.0,-21.376982860153618,MAP
4,3,11,2,125.0,146.53343227996137,225.0,80.0,0.12,0.3364504365952181,126.0,0.010026062367519515,1.0,21.533432279961374,MAP
4,3,11,3,185.0,229.03935477879983,225.0,80.0,0.12,0.4312518799003386,185.0,0.0017891138960776866,0.0,44.03935477879983,MAP
4,3,11,4,255.0,284.04330311135885,225.0,80.0,0.06,0.5010945944849288,232.0,0.0009950784648344374,-23.0,29.043303111358853,MAP
4,3,11,5,115.0,247.37400422298612,225.0,80.0,0.12,0.5525495577268338,116.0,0.0004967767710544476,1.0,132.37400422298612,MAP
4,3,11,6,215.0,270.29231602821915,225.0,80.0,0.06,0.5904577813400373,223.0,0.0013869385214886991,8.0,55.29231602821915,MAP
4,3,11,7,195.0,219.87203005670656,225.0,80.0,0.06,0.6183857658719226,219.0,0.0175547980835843,24.0,24.872030056706564,MAP
4,3,11,8,155.0,210.70470533461344,225.0,80.0,0.06,0.6389610460003629,213.0,0.01744762024009361,58.0,55.704705334613436,MAP
4,3,11,9,205.0,160.28441936310105,225.0,80.0,0.06,0.6541193955719355,221.0,0.0006535915209682528,16.0,-44.71558063689895,MAP
4,3,11,10,215.0,210.70470533461344,225.0,80.0,0.12,0.6652869500499127,215.0,0.0171382186403711,0.0,-4.295294665386564,MAP
4,3,11,11,75.0,229.03935477879983,225.0,80.0,0.12,0.6735143809077201,76.0,0.0004967731936881634,1.0,154.03935477879986,MAP
4,3,11,12,235.0,215.28836769566004,225.0,80.0,0.06,0.6795757454305874,227.0,0.014601962886391096,-8.0,-19.711632304339957,MAP
4,3,11,13,265.0,224.45569241775317,225.0,80.0,0.24,0.6840413119621144,265.0,0.002380530161071149,0.0,-40.54430758224683,MAP
4,3,11,14,135.0,141.94976991891463,225.0,80.0,0.24,0.6873312121771998,135.0,0.016458998354917913,0.0,6.949769918914626,MAP
4,3,11,15,235.0,219.87203005670656,225.0,80.0,0.12,0.689754968121447,235.0,0.012919241283415175,0.0,-15.127969943293436,MAP
4,3,11,16,275.0,219.87203005670656,225.0,80.0,0.06,0.6915406128198291,233.0,0.013929994162853137,-42.0,-55.12796994329344,MAP
4,3,11,17,175.0,233.62301713984638,225.0,80.0,0.06,0.6928561441943588,217.0,0.012131259439663823,42.0,58.62301713984638,MAP
4,3,11,18,295.0,306.9616149165918,225.0,80.0,0.24,0.6938253307290262,295.0,0.01448653731457695,0.0,11.961614916591827,MAP
4,3,11,19,105.0,238.20667950089307,225.0,80.0,0.24,0.6945393559185177,105.0,0.0004967759766997962,0.0,133.20667950089307,MAP
4,3,11,20,185.0,187.78639352938058,225.0,80.0,0.06,0.6950653970395937,218.0,0.005402696055599581,33.0,2.7863935293805753,MAP
4,3,11,21,255.0,233.62301713984638,225.0,80.0,0.06,0.695452945357406,230.0,0.017262461860697957,-25.0,-21.376982860153618,MAP
4,3,11,22,285.0,224.45569241775317,225.0,80.0,0.06,0.6957384623875802,235.0,0.015120489056757579,-50.0,-60.54430758224683,MAP
4,3,11,23,105.0,183.20273116833394,225.0,80.0,0.06,0.6959488102868554,213.0,0.00556913572828926,108.0,78.20273116833391,MAP
4,3,11,24,115.0,261.12499130612593,225.0,80.0,0.06,0.6961037791120163,213.0,0.0013032731413946835,98.0,146.12499130612593,MAP
4,3,11,25,245.0,155.70075700205436,225.0,80.0,0.12,0.6962179487179619,245.0,0.0004987393994566085,0.0,-89.29924299794564,MAP
4,3,11,27,225.0,224.45569241775317,225.0,80.0,0.12,0.6963640278028024,225.0,0.017565873587994003,0.0,-0.5443075822468302,MAP
4,3,11,28,215.0,224.45569241775317,225.0,80.0,0.06,0.6964096807675794,223.0,0.01752242307629856,8.0,9.45569241775317,MAP
4,3,11,29,195.0,201.5373806125203,225.0,80.0,0.24,0.6964433145064518,195.0,0.016583345413053407,0.0,6.537380612520309,MAP
4,3,11,30,135.0,206.1210429735669,225.0,80.0,0.06,0.6964680933657454,213.0,0.016480818740566533,78.0,71.12104297356689,MAP
4,3,11,31,225.0,210.70470533461344,225.0,80.0,0.24,0.6964863486025544,225.0,0.013347394599957634,0.0,-14.295294665386564,MAP
4,3,11,32,205.0,210.70470533461344,225.0,80.0,0.06,0.6964997977152437,221.0,0.015226407760723048,16.0,5.704705334613436,MAP
4,3,12,1,235.0,219.87203005670656,225.0,80.0,0.12,0.6965374327466389,235.0,0.012919241283415175,0.0,-15.127969943293436,MAP
4,3,12,2,335.0,325.29626436077825,225.0,80.0,0.06,0.6965374327466389,237.0,0.0004990822243837841,-98.0,-9.703735639221748,MAP
4,3,12,3,195.0,224.45569241775317,225.0,80.0,0.06,0.6965374327466389,220.0,0.017105617655567354,25.0,29.45569241775317,MAP
4,3,12,4,215.0,215.28836769566004,225.0,80.0,0.24,0.6965374327466389,215.0,0.01757096123832577,0.0,0.2883676956600425,MAP
4,3,12,5,105.0,219.87203005670656,225.0,80.0,0.06,0.6965374327466389,213.0,0.01648294287679776,108.0,114.87203005670654,MAP
4,3,12,6,125.0,306.9616149165918,225.0,80.0,0.06,0.6965374327466389,212.0,0.0004975672233062795,87.0,-178.03838508340817,MAP
4,3,12,7,125.0,206.1210429735669,225.0,80.0,0.12,0.6965374327466389,126.0,0.0005052660962681735,1.0,81.12104297356689,MAP
4,3,12,8,255.0,251.95766658403278,225.0,80.0,0.24,0.6965374327466389,255.0,0.017353399751743995,0.0,-3.042333415967221,MAP
4,3,12,9,185.0,233.62301713984638,225.0,80.0,0.06,0.6965374327466389,218.0,0.012660681946296187,33.0,48.62301713984638,MAP
4,3,12,10,165.0,224.45569241775317,225.0,80.0,0.06,0.6965374327466389,215.0,0.015570243279234734,50.0,59.45569241775317,MAP
4,3,12,11,215.0,256.54132894507933,225.0,80.0,0.12,0.6965374327466389,215.0,0.002192925285364275,0.0,41.54132894507933,MAP
4,3,12,12,165.0,174.03540644624076,225.0,80.0,0.12,0.6965374327466389,166.0,0.016100975654917724,1.0,9.035406446240756,MAP
4,3,12,13,185.0,192.3700558904271,225.0,80.0,0.06,0.6965374327466389,218.0,0.007415953584538911,33.0,7.370055890427096,MAP
4,3,12,14,195.0,196.95371825147373,225.0,80.0,0.06,0.6965374327466389,220.0,0.008703127929450074,25.0,1.953718251473731,MAP
4,3,12,15,325.0,224.45569241775317,225.0,80.0,0.12,0.6965374327466389,324.0,0.0004971562468603191,-1.0,-100.54430758224683,MAP
4,3,12,16,245.0,270.29231602821915,225.0,80.0,0.12,0.6965374327466389,245.0,0.007578772246264745,0.0,25.292316028219147,MAP
4,3,12,17,275.0,219.87203005670656,225.0,80.0,0.06,0.6965374327466389,233.0,0.013929994162853137,-42.0,-55.12796994329344,MAP
4,3,12,18,105.0,128.198782835775,225.0,80.0,0.12,0.6965374327466389,106.0,0.009143215078375606,1.0,23.198782835775006,MAP
4,3,12,19,175.0,137.36610755786802,225.0,80.0,0.12,0.6965374327466389,176.0,0.002786315695798887,1.0,-37.63389244213198,MAP
4,3,12,20,175.0,174.03540644624076,225.0,80.0,0.24,0.6965374327466389,175.0,0.01755074345716761,0.0,-0.9645935537592436,MAP
4,3,12,21,265.0,261.12499130612593,225.0,80.0,0.24,0.6965374327466389,265.0,0.017218253617525398,0.0,-3.875008693874065,MAP
4,3,12,22,165.0,155.70075700205436,225.0,80.0,0.24,0.6965374327466389,165.0,0.01563194279596383,0.0,-9.29924299794564,MAP
4,3,12,23,185.0,169.45174408519426,225.0,80.0,0.24,0.6965374327466389,185.0,0.01269989823006287,0.0,-15.548255914805736,MAP
4,3,12,24,165.0,229.03935477879983,225.0,80.0,0.06,0.6965374327466389,215.0,0.013477040577680482,50.0,64.03935477879983,MAP
4,3,12,25,305.0,297.79429019449856,225.0,80.0,0.06,0.6965374327466389,237.0,0.0006518751643839798,-68.0,-7.205709805501442,MAP
4,3,12,26,155.0,100.69680866949543,225.0,80.0,0.12,0.6965374327466389,156.0,0.000823920834180601,1.0,-54.303191330504575,MAP
4,3,12,27,335.0,316.128939638685,225.0,80.0,0.12,0.6965374327466389,334.0,0.01146144506726376,-1.0,-18.871060361315017,MAP
4,3,12,28,315.0,316.128939638685,225.0,80.0,0.12,0.6965374327466389,314.0,0.017465070958071514,-1.0,1.128939638684983,MAP
4,3,12,29,175.0,293.21062783345207,225.0,80.0,0.06,0.6965374327466389,217.0,0.0005124541161414098,42.0,118.21062783345207,MAP
4,3,12,30,195.0,210.70470533461344,225.0,80.0,0.12,0.6965374327466389,196.0,0.013138029151128439,1.0,15.704705334613436,MAP
4,3,12,31,275.0,238.20667950089307,225.0,80.0,0.06,0.6965374327466389,233.0,0.016938134453003767,-42.0,-36.793320499106926,MAP
4,3,12,32,325.0,210.70470533461344,225.0,80.0,0.06,0.6965374327466389,238.0,0.006640201871453999,-87.0,-114.29529466538656,MAP
4,3,13,1,235.0,215.28836769566004,225.0,10.0,0.06,0.55128727251898,227.0,0.014601962886391096,-8.0,-19.711632304339957,MAP
4,3,13,2,225.0,219.87203005670656,225.0,10.0,0.12,0.4424572069280438,225.0,0.01695682195309333,0.0,-5.1279699432934365,MAP
4,3,13,3,225.0,219.87203005670656,225.0,10.0,0.06,0.3622792376451708,225.0,0.01695682195309333,0.0,-5.1279699432934365,MAP
4,3,13,4,215.0,210.70470533461344,225.0,10.0,0.06,0.303210020665293,222.0,0.014790886130965308,7.0,-4.295294665386564,MAP
4,3,13,5,235.0,242.7903418619395,225.0,10.0,0.12,0.2596921762271801,235.0,0.016185564196661208,0.0,7.79034186193951,MAP
4,3,13,6,235.0,219.87203005670656,225.0,10.0,0.06,0.22763143661749574,229.0,0.015698600371268155,-6.0,-15.127969943293436,MAP
4,3,13,8,235.0,219.87203005670656,225.0,10.0,0.24,0.186609980313944,235.0,0.012919241283415175,0.0,-15.127969943293436,MAP
4,3,13,9,215.0,219.87203005670656,225.0,10.0,0.24,0.1737898623499492,215.0,0.01701576413963987,0.0,4.8720300567065635,MAP
4,3,13,10,205.0,215.28836769566004,225.0,10.0,0.06,0.1643449445440227,215.0,0.01757096123832577,10.0,10.288367695660043,MAP
4,3,13,11,235.0,219.87203005670656,225.0,10.0,0.24,0.15738662539194914,235.0,0.012919241283415175,0.0,-15.127969943293436,MAP
4,3,13,12,235.0,233.62301713984638,225.0,10.0,0.06,0.15226024881387745,230.0,0.017262461860697957,-5.0,-1.3769828601536176,MAP
4,3,13,13,245.0,219.87203005670656,225.0,10.0,0.12,0.1484835124719736,245.0,0.007658661093650323,0.0,-25.127969943293436,MAP
4,3,13,14,205.0,210.70470533461344,225.0,10.0,0.24,0.14570109155945787,205.0,0.016813855516535522,0.0,5.704705334613436,MAP
4,3,13,15,235.0,224.45569241775317,225.0,10.0,0.06,0.14365120895354044,230.0,0.016855011870333312,-5.0,-10.54430758224683,MAP
4,3,13,16,225.0,219.87203005670656,225.0,10.0,0.06,0.14214100656858086,225.0,0.01695682195309333,0.0,-5.1279699432934365,MAP
4,3,13,17,225.0,247.37400422298612,225.0,10.0,0.06,0.14102840078474044,225.0,0.009051633251261692,0.0,22.374004222986116,MAP
4,3,13,18,235.0,219.87203005670656,225.0,10.0,0.24,0.14020871486544662,235.0,0.012919241283415175,0.0,-15.127969943293436,MAP
4,3,13,19,215.0,229.03935477879983,225.0,10.0,0.24,0.13960483070805058,215.0,0.013477040577680482,0.0,14.039354778799833,MAP
4,3,13,20,215.0,219.87203005670656,225.0,10.0,0.06,0.13915993337973226,220.0,0.017572555779142556,5.0,4.8720300567065635,MAP
4,3,13,21,235.0,210.70470533461344,225.0,10.0,0.06,0.13883216582643487,230.0,0.010692297173512607,-5.0,-24.295294665386564,MAP
4,3,13,22,225.0,219.87203005670656,225.0,10.0,0.06,0.13859069085646675,225.0,0.01695682195309333,0.0,-5.1279699432934365,MAP
4,3,13,23,215.0,206.1210429735669,225.0,10.0,0.06,0.1384127899003333,220.0,0.013557772540581228,5.0,-8.878957026433113,MAP
4,3,13,24,225.0,215.28836769566004,225.0,10.0,0.24,0.13828172559086327,225.0,0.015467669604077664,0.0,-9.711632304339957,MAP
4,3,13,25,225.0,219.87203005670656,225.0,10.0,0.06,0.13818516706981754,225.0,0.01695682195309333,0.0,-5.1279699432934365,MAP
4,3,13,26,235.0,210.70470533461344,225.0,10.0,0.12,0.1381140298698869,235.0,0.008069511067312867,0.0,-24.295294665386564,MAP
4,3,13,27,235.0,215.28836769566004,225.0,10.0,0.24,0.1380616212252726,235.0,0.01046771205937618,0.0,-19.711632304339957,MAP
4,3,13,28,235.0,229.03935477879983,225.0,10.0,0.06,0.1380230103995304,230.0,0.017550924732265865,-5.0,-5.960645221200167,MAP
4,3,13,29,235.0,210.70470533461344,225.0,10.0,0.12,0.1379945647895463,235.0,0.008069511067312867,0.0,-24.295294665386564,MAP
4,3,13,30,225.0,215.28836769566004,225.0,10.0,0.06,0.13797360816114446,225.0,0.015467669604077664,0.0,-9.711632304339957,MAP
4,3,13,31,245.0,215.28836769566004,225.0,10.0,0.12,0.13795816886227835,245.0,0.005603798582808233,0.0,-29.711632304339957,MAP
4,3,13,32,225.0,238.20667950089307,225.0,10.0,0.12,0.137946794325072,225.0,0.013891453935133953,0.0,13.206679500893074,MAP
4,4,14,1,225.0,233.62301713984638,225.0,20.0,0.12,14.458003834435079,225.0,0.01588957497106071,0.0,8.623017139846382,MAP
4,4,14,2,205.0,224.45569241775317,225.0,20.0,0.06,25.187466772896062,225.0,0.017565873587994003,20.0,19.45569241775317,MAP
4,4,14,3,225.0,215.28836769566004,225.0,20.0,0.06,33.09214408086688,225.0,0.015467669604077664,0.0,-9.711632304339957,MAP
4,4,14,4,245.0,224.45569241775317,225.0,20.0,0.06,38.915727581879594,225.0,0.017565873587994003,-20.0,-20.54430758224683,MAP
4,4,14,5,235.0,229.03935477879983,225.0,20.0,0.12,43.20611458592208,230.0,0.017550924732265865,-5.0,-5.960645221200167,MAP
4,4,14,6,215.0,206.1210429735669,225.0,20.0,0.06,46.366955439540064,225.0,0.010917171822729131,10.0,-8.878957026433113,MAP
4,4,14,7,245.0,196.95371825147373,225.0,20.0,0.06,48.69562996062332,225.0,0.006306291551919244,-20.0,-48.04628174852627,MAP
4,4,14,8,225.0,238.20667950089307,225.0,20.0,0.06,50.41122567590121,225.0,0.013891453935133953,0.0,13.206679500893074,MAP
4,4,14,9,205.0,233.62301713984638,225.0,20.0,0.06,51.675150123750086,225.0,0.01588957497106071,20.0,28.623017139846382,MAP
4,4,14,10,215.0,224.45569241775317,225.0,20.0,0.06,52.60631647934528,225.0,0.017565873587994003,10.0,9.45569241775317,MAP
4,4,14,11,215.0,224.45569241775317,225.0,20.0,0.12,53.292331203776115,221.0,0.017290236673474586,6.0,9.45569241775317,MAP
4,4,14,12,255.0,229.03935477879983,225.0,20.0,0.06,53.79773627915077,225.0,0.017187890772933766,-30.0,-25.960645221200167,MAP
4,4,14,13,205.0,261.12499130612593,225.0,20.0,0.06,54.17008147979696,225.0,0.0034191783615833094,20.0,56.124991306125935,MAP
4,4,14,14,245.0,233.62301713984638,225.0,20.0,0.12,54.44439797402981,233.0,0.017563680647794094,-12.0,-11.376982860153618,MAP
4,4,14,15,215.0,206.1210429735669,225.0,20.0,0.24,54.64649414413648,219.0,0.014051148687033251,4.0,-8.878957026433113,MAP
4,4,14,16,225.0,229.03935477879983,225.0,20.0,0.06,54.79538370357041,225.0,0.017187890772933766,0.0,4.039354778799833,MAP
4,4,14,17,215.0,233.62301713984638,225.0,20.0,0.12,54.90507455469701,221.0,0.01417440230891495,6.0,18.623017139846382,MAP
4,4,14,18,205.0,233.62301713984638,225.0,20.0,0.06,54.98588668730473,225.0,0.01588957497106071,20.0,28.623017139846382,MAP
4,4,14,19,225.0,206.1210429735669,225.0,20.0,0.24,55.045423109071294,225.0,0.010917171822729131,0.0,-18.878957026433113,MAP
4,4,14,20,255.0,247.37400422298612,225.0,20.0,0.24,55.0892851555535,244.0,0.01730333589759799,-11.0,-7.625995777013884,MAP
4,4,14,22,245.0,224.45569241775317,225.0,20.0,0.06,55.14540628828652,225.0,0.017565873587994003,-20.0,-20.54430758224683,MAP
4,4,14,23,215.0,251.95766658403278,225.0,20.0,0.12,55.16294539115471,221.0,0.005113912475660049,6.0,36.95766658403278,MAP
4,4,14,24,185.0,229.03935477879983,225.0,20.0,0.06,55.17586690915047,225.0,0.017187890772933766,40.0,44.03935477879983,MAP
4,4,14,25,255.0,238.20667950089307,225.0,20.0,0.24,55.18538653102452,244.0,0.016790661903575102,-11.0,-16.793320499106926,MAP
4,4,14,26,235.0,247.37400422298612,225.0,20.0,0.06,55.19239988662673,225.0,0.009051633251261692,-10.0,12.374004222986116,MAP
4,4,14,27,245.0,247.37400422298612,225.0,20.0,0.12,55.197566810003934,233.0,0.013307327951672344,-12.0,2.374004222986116,MAP
4,4,14,28,255.0,247.37400422298612,225.0,20.0,0.12,55.20137341823829,237.0,0.015193116605988825,-18.0,-7.625995777013884,MAP
4,4,14,29,215.0,247.37400422298612,225.0,20.0,0.06,55.20417784655899,225.0,0.009051633251261692,10.0,32.374004222986116,MAP
4,4,14,30,235.0,238.20667950089307,225.0,20.0,0.12,55.20624394260085,229.0,0.01566808368036191,-6.0,3.206679500893074,MAP
4,4,14,31,215.0,238.20667950089307,225.0,20.0,0.12,55.20776608985014,221.0,0.0118189284873076,6.0,23.206679500893074,MAP
4,4,14,32,225.0,233.62301713984638,225.0,20.0,0.06,55.20888749572943,225.0,0.01588957497106071,0.0,8.623017139846382,MAP
4,4,15,1,215.0,229.03935477879983,225.0,10.0,0.24,40.89193668763443,218.0,0.014904879398510857,3.0,14.039354778799833,MAP
4,4,15,2,215.0,238.20667950089307,225.0,10.0,0.06,30.162473749173444,225.0,0.013891453935133953,10.0,23.206679500893074,MAP
4,4,15,3,225.0,201.5373806125203,225.0,10.0,0.24,22.25779644120263,225.0,0.00848979063795126,0.0,-23.46261938747969,MAP
4,4,15,4,215.0,229.03935477879983,225.0,10.0,0.06,16.434212940189912,225.0,0.017187890772933766,10.0,14.039354778799833,MAP
4,4,15,5,225.0,210.70470533461344,225.0,10.0,0.24,12.143825936147433,225.0,0.013347394599957634,0.0,-14.295294665386564,MAP
4,4,15,6,225.0,206.1210429735669,225.0,10.0,0.24,8.982985082529446,225.0,0.010917171822729131,0.0,-18.878957026433113,MAP
4,4,15,7,205.0,196.95371825147373,225.0,10.0,0.06,6.654310561446188,225.0,0.006306291551919244,20.0,-8.046281748526269,MAP
4,4,15,8,205.0,187.78639352938058,225.0,10.0,0.12,4.938714846168303,207.0,0.01073640288134034,2.0,-17.213606470619425,MAP
4,4,15,9,215.0,233.62301713984638,225.0,10.0,0.12,3.6747903983194306,216.0,0.01159509776656421,1.0,18.623017139846382,MAP
4,4,15,10,215.0,247.37400422298612,225.0,10.0,0.06,2.7436240427242353,224.0,0.008535028577919518,9.0,32.374004222986116,MAP
4,4,15,11,235.0,229.03935477879983,225.0,10.0,0.12,2.0576093182933946,234.0,0.01699567328706461,-1.0,-5.960645221200167,MAP
4,4,15,12,225.0,219.87203005670656,225.0,10.0,0.12,1.552204242918748,225.0,0.01695682195309333,0.0,-5.1279699432934365,MAP
4,4,15,13,235.0,219.87203005670656,225.0,10.0,0.06,1.1798590422725468,226.0,0.016700176693740118,-9.0,-15.127969943293436,MAP
4,4,15,14,215.0,187.78639352938058,225.0,10.0,0.24,0.9055425480397048,215.0,0.006677139492644056,0.0,-27.213606470619425,MAP
4,4,15,15,225.0,215.28836769566004,225.0,10.0,0.12,0.7034463779330267,225.0,0.015467669604077664,0.0,-9.711632304339957,MAP
4,4,15,16,235.0,183.20273116833394,225.0,10.0,0.12,0.5545568184991012,235.0,0.0010107854220779474,0.0,-51.79726883166606,MAP
4,4,15,17,215.0,201.5373806125203,225.0,10.0,0.06,0.4448659673725075,222.0,0.010064003152010698,7.0,-13.462619387479691,MAP
4,4,15,18,225.0,215.28836769566004,225.0,10.0,0.12,0.36405383476478903,225.0,0.015467669604077664,0.0,-9.711632304339957,MAP
4,4,15,19,235.0,210.70470533461344,225.0,10.0,0.24,0.3045174129982229,235.0,0.008069511067312867,0.0,-24.295294665386564,MAP
4,4,15,20,235.0,229.03935477879983,225.0,10.0,0.24,0.26065536651601917,235.0,0.016745989047037665,0.0,-5.960645221200167,MAP
4,4,15,21,215.0,238.20667950089307,225.0,10.0,0.12,0.2283410442151137,215.0,0.008620700283744202,0.0,23.206679500893074,MAP
4,4,15,22,215.0,238.20667950089307,225.0,10.0,0.12,0.20453423378298652,215.0,0.008620700283744202,0.0,23.206679500893074,MAP
4,4,15,23,235.0,224.45569241775317,225.0,10.0,0.06,0.18699513091480213,229.0,0.017087123526349658,-6.0,-10.54430758224683,MAP
4,4,15,24,235.0,233.62301713984638,225.0,10.0,0.06,0.1740736129190381,230.0,0.017262461860697957,-5.0,-1.3769828601536176,MAP
4,4,15,25,225.0,219.87203005670656,225.0,10.0,0.06,0.1645539910449898,225.0,0.01695682195309333,0.0,-5.1279699432934365,MAP
4,4,15,26,225.0,224.45569241775317,225.0,10.0,0.24,0.1575406354427784,225.0,0.017565873587994003,0.0,-0.5443075822468302,MAP
4,4,15,27,225.0,215.28836769566004,225.0,10.0,0.12,0.15237371206558237,225.0,0.015467669604077664,0.0,-9.711632304339957,MAP
4,4,15,28,225.0,224.45569241775317,225.0,10.0,0.06,0.14856710383122618,225.0,0.017565873587994003,0.0,-0.5443075822468302,MAP
4,4,15,29,215.0,219.87203005670656,225.0,10.0,0.12,0.14576267551052524,215.0,0.01701576413963987,0.0,4.8720300567065635,MAP
